SK_ID_CURR,TARGET
0.025990029529658787,0.14372770331533702
0.690918226423992,0.28963023467861254
0.47597767872180363,0.8059582890057344
0.37024353547488853,0.6047017489616817
0.9563005962071791,0.7089186161131733
0.41608468162985746,0.5296782748495672
0.3011070815041038,0.7996978806429882
0.8832708307602484,0.8244215514942491
0.10768781648945125,0.7389571410777995
0.8660751378237876,0.31431717935092274
0.6658545074834668,0.20951035722906397
0.5548544288874168,0.41965877967488785
0.6894641994992309,0.6980353160165675
0.2804307063539292,0.8108737828029906
0.7535115592333517,0.7335910990919415
0.402406161930319,0.524387216498148
0.17108675881117857,0.6673695747410101
0.3025554944252944,0.2669573577880918
0.26909884014686236,0.716210653612231
0.37938594028945805,0.8398646867127639
0.7377558582127257,0.417968510801247
0.6207852868194423,0.25748233553163924
0.9266614643566913,0.2368506627807343
0.23140361317269798,0.6723645825380937
0.17044676240414086,0.20464366629313924
0.11434883172585697,0.483350050492659
0.3420724655580881,0.4455976731517621
0.8094859818330844,0.2608781194843444
0.5568165231353087,0.8416404134949853
0.6677885317135062,0.6974103730339634
0.08817354007837147,0.37086843855376317
0.9842555269865152,0.08762305162235451
0.47619943186283864,0.2950607950195563
0.15999068075407297,0.3503901288396479
0.2581824102040129,0.36532749665248854
0.3645986548847445,0.78736460105491
0.36958950405892455,0.6826690454466302
0.6362294106419052,0.3885970469094809
0.622876503149456,0.5596113670878435
0.6955778493875122,0.13424159965984905
0.7010515028687558,0.5786846604724318
0.808096515949384,0.5664638763251553
0.9008959949698527,0.4676082432616978
0.7672349909614542,0.5477069209112377
0.20592165096617,0.5187352812428961
0.5120757216801589,0.5955910092043422
0.6109270965496334,0.8124091991845482
0.15535912780840527,0.40576331991046566
0.5717104746078618,0.17984070426653434
0.7720602270303043,0.5037407378753908
0.8930953370086343,0.1231299329737095
0.4808337918102916,0.9067703220480545
0.7375677890931138,0.2633859669869477
0.6484679384256088,0.6084645091076062
0.5280531758418198,0.3926703044347939
0.849457687255089,0.7577860700567758
0.9930330215690018,0.7791863804233419
0.3264178166017313,0.48180041438326515
0.5741890571842403,0.48948838315486287
0.6012232913780133,0.5954471687900096
0.0828065526649675,0.15493605140694466
0.7738426731639401,0.7167781996261131
0.7673388500275087,0.59384311156975
0.43348247869485645,0.6608556874096738
0.9089464760899588,0.5541755835319112
0.37331720242974076,0.22689084523119268
0.25991713730729926,0.6820858148007394
0.7294274839158796,0.8791666734290671
0.9245618270213221,0.9233506109599654
0.39357533431391256,0.8073648062037249
0.1533745775462313,0.558873518226229
0.7064156832803745,0.38031628995572686
0.20338412135230116,0.6030085367710327
0.07478694856449924,0.8137576430558577
0.9481209930049515,0.5254904155740447
0.3299321828368683,0.23003366071326378
0.12399088285820148,0.29485852019657477
0.2878748750884206,0.6782870746502967
0.6786684706331473,0.3995873942840046
0.19303189876828758,0.8336790286527149
0.5624445617147412,0.8271154570426619
0.5599463301258659,0.07777437466120787
0.7965457036030674,0.34077746928610575
0.06751962094247893,0.1373807165267523
0.5212433895107957,0.3968074046338148
0.7661178042509236,0.4509936232074646
0.6648945128729101,0.5118650411660954
0.19023612499017545,0.18861737292658412
0.632978902574582,0.295591259234094
0.31635471520159886,0.6900349758323763
0.5909440508404163,0.6100779108125727
0.5388320626971919,0.42626618892867363
0.045886058183532974,0.10357587026526122
0.3208374970526481,0.570872515679562
0.843647193559615,0.6883260331155133
0.5177346372792293,0.2658540391443223
0.8505720669638346,0.22696359913341235
0.14928758294690275,0.40448775241502466
0.9420606761505901,0.6973006891490221
0.2624013338872483,0.24578307094643986
0.1987048493762842,0.19398106018960376
0.8110943938560344,0.4888296624768719
0.18305581442349794,0.40637344712263734
0.9110938324556774,0.19623269480468752
0.5280419478346788,0.502390838765248
0.5369766345171395,0.41417158666641163
0.03876469465434579,0.29887047400454303
0.7078669032033504,0.35064079379533686
0.5462593894209716,0.5708443598007311
0.546540089599497,0.10534097615020113
0.6101635920640446,0.582261404166378
0.525992836531444,0.03354377885719281
0.9470009992926356,0.1603921935424327
0.06011475023298113,0.6847690357427735
0.10772430751265955,0.10891399658359417
0.4802499354389589,0.8766195272974677
0.014150095999461043,0.6883297477512305
0.8298395517779549,0.5232029407888863
0.5498467377025251,0.33429361198376173
0.22989344621223173,0.21811330799897877
0.974405757722062,0.3445260702615381
0.5417794145717076,0.7438769980160078
0.6139362024634247,0.40135826568695226
0.21757912938032625,0.44522796047335195
0.8566492258289076,0.24174320049877107
0.3723122957906201,0.6285462706240459
0.21205494986694812,0.4447697656573751
0.029319133646968976,0.6579034173167966
0.3639726934866331,0.22252523513918945
0.5945285921201846,0.33439692885321054
0.4510739588830378,0.37645900202776345
0.4371652650371085,0.06307557711165945
0.3187350527154935,0.2414606294740682
0.01804902147917764,0.5771612530929097
0.8592457024802667,0.19435005588690873
0.6538433468443685,0.3284058352429594
0.6425283226480132,0.7218750556875384
0.843136319234699,0.37209509272119135
0.7971155249654738,0.14291863576610397
0.822754679271976,0.4685624413201023
0.9584928646014619,0.3870892058001718
0.7104493448457833,0.17872573335905803
0.6129032258064516,0.2708822113781473
0.6496468791754151,0.725895117545309
0.2260085557414414,0.5748076361747055
0.07381291894501646,0.10487723476869762
0.6311627724195232,0.19171735371412446
0.35459169352031705,0.5305920256538794
0.8651768972525067,0.7610815478683475
0.5329373589481603,0.1400271006297443
0.4830597442259973,0.47976302527480585
0.6138323433973704,0.47673085105725466
0.19376452623423868,0.8689616340352652
0.12333965844402273,0.28593095843932237
0.6022703030439127,0.5808184423760893
0.4849207864096201,0.1673632130616226
0.8503531208245849,0.42070721514365045
0.9439694373645622,0.3715451287371726
0.5349106812031932,0.3136719676888884
0.4148187238247083,0.7123894733766514
0.17522708644442697,0.41874622882385676
0.5568586281620875,0.464555528386804
0.3891964115289177,0.3173122948957534
0.18273581621997909,0.7135781733023892
0.5257065223493482,0.8578667813424676
0.3078410787869261,0.39417411207127184
0.5318285932429853,0.46388546454581836
0.06821014338165116,0.22364987699622596
0.5174735861132007,0.1724842820297573
0.9866779695271886,0.5805281056412026
0.05937650876345957,0.4139440576682232
0.8182101433816511,0.5777299361925776
0.44962835296363246,0.3002431198375841
0.8098986110955166,0.7920621013683264
0.8381538910658748,0.12715240123419638
0.92010430818634,0.6756576410972247
0.8676161818038917,0.6709292758897323
0.3988609186755443,0.12281545991843414
0.35641063067716106,0.8506492247192208
0.0855012743788105,0.4278186928423271
0.11798670603954503,0.830294624187621
0.04130503126999985,0.8248674326267662
0.535429976533465,0.16331705178507983
0.05126708060586327,0.9111559286330164
0.11169060103522221,0.7784275799971483
0.24454318852946788,0.3221138349842468
0.7280071410125417,0.9171724128065509
0.424862176212344,0.6729419766093778
0.9844014910793484,0.1743330954035172
0.33364584619875814,0.6702289781481297
0.028325455014989398,0.20158194218513387
0.7022809696506966,0.7979533752959114
0.2330765862367088,0.14154491229414784
0.21387388702379212,0.7965129617989601
0.20646059530893862,0.9360128947037096
0.00707925850240837,0.8654032071817537
0.9037507157854552,0.07788051076353716
0.9255470846479459,0.4747355126104389
0.23198185554046014,0.49672812065940986
0.6531247543873437,0.3590079789864781
0.30704950428348465,0.622388406504478
0.4190881735400783,0.367092363348973
0.8140220967180536,0.7405116616327823
0.5212826875357892,0.3826252999233424
0.5896500230174146,0.2874881563820556
0.7986032359116579,0.672208137030454
0.397493908806126,0.27059959894927776
0.5808332304099345,0.7271423648720199
0.37939436129481374,0.40094589117258894
0.2228619067401727,0.4683510987587467
0.8640007635044855,0.32466248439299633
0.8689214376340344,0.24595132452245952
0.6946824158180165,0.2659755466339888
0.047606750277893184,0.4131431138657502
0.02411775933889493,0.6414653343750907
0.3608625355085726,0.6978442385958852
0.3512878524190741,0.6426334935843871
0.7036058744933361,0.6646845672151379
0.060552642511480625,0.6639439989398134
0.7974635931868452,0.24054496921848106
0.8378366998641411,0.5288687760584536
0.4040061529479132,0.757982200464923
0.41980957299888844,0.6945849699960012
0.27011497479312396,0.6107800838357155
0.8141034997698258,0.31184516514595595
0.19757362765682718,0.10565190286347281
0.5640810437555438,0.3818135639775268
0.34301000415436267,0.3436447163755993
0.6867582497782468,0.8346696566963715
0.1537029967551059,0.9504321153044643
0.784975242244254,0.8584024128389283
0.972676644622346,0.8969846958741994
0.15482860447099245,0.35198484925494045
0.9732633079954638,0.7133487220122734
0.18806350560838953,0.203487574153396
0.06186351234519383,0.8470475025744527
0.051067783479110285,0.8856651015417968
0.021709351807147725,0.5483189641647581
0.8818196108372724,0.5888377829777467
0.030947194682415802,0.29734224506447016
0.7261713618449861,0.6244855027127645
0.7329727271706545,0.7473810181035495
0.19852800826381323,0.4776912108711709
0.6374111583934967,0.6335628914125586
0.1109439385603449,0.435378877791854
0.5969762976769253,0.771570832629366
0.4436662811717548,0.08617758210345472
0.4270488306030562,0.6571053130926879
0.780096673141484,0.28933982513725914
0.11119095471744717,0.04656206861136973
0.489209885137487,0.5192385561028201
0.38333539180130916,0.5980536244995273
0.5477021883385917,0.2280702559493779
0.37276703007983114,0.38658567256269233
0.20095325780627193,0.30562522660520286
0.8838687221405073,0.3539749388075592
0.17991197242401447,0.8376551421707437
0.2936853687838945,0.41445785400608925
0.246395809707735,0.703800215255478
0.12422105700459224,0.5064580026135627
0.8939627005602775,0.46878422129293673
0.5722662609613419,0.7390751805855019
0.9993824596072443,0.9306892190169402
0.2444393294634135,0.44609258149436914
0.9648338816343487,0.5909912068678336
0.1819049436915442,0.8265115796989825
0.012415368896174617,0.3561421457122834
0.2865808472654189,0.32800339676225065
0.139920617989513,0.6416661487475654
0.2584462683718267,0.157227569264325
0.7789458024095304,0.7500785865782176
0.0733946756790137,0.8896126106763742
0.055943545580094955,0.6078036561931708
0.4190123844918765,0.8027223505707584
0.1200975713820554,0.4578872809836222
0.0665961173551306,0.5410494948252725
0.0012266597801556256,0.8641567911495249
0.4338979149590739,0.3342665324317241
0.03042228534857344,0.41454256998899286
0.03815276826516062,0.7205913953891387
0.23145694620661772,0.31958004949667285
0.3508190831209368,0.5777910789111814
0.2006725576277466,0.7255692468842734
0.06789575918170282,0.37790482385451785
0.01702446582756023,0.45534665063229257
0.5368559334403736,0.9177315728653634
0.6329283765424475,0.12326001894308916
0.4644521293915542,0.4413910315407818
0.10127381741014785,0.20990808292311447
0.3761887652560547,0.13158298388740158
0.6102590301247431,0.28952138916160414
0.5535968920876233,0.9133840731504032
0.337780559828436,0.27742680753578003
0.8568793999752984,0.2797735973475771
0.24656984381842062,0.3398413380885946
0.018992174079022706,0.34929465212056554
0.20604235204293586,0.5892710875063559
0.22985134118545303,0.8774038273538178
0.114593040881174,0.1448319678087241
0.8782912095932092,0.7607806162072241
0.2795886058183533,0.34188205748208
0.8052053041105733,0.5389979485068542
0.6673450254314361,0.2890325115977824
0.8297581487261825,0.5006997409120674
0.44766064471217004,0.18009967227837936
0.8090817735760079,0.20261238573244184
0.7006416806081088,0.4089608022006246
0.47356085018470073,0.2900562956625954
0.11359094124383862,0.27602235434900585
0.35732009925558306,0.3066134735240979
0.6515893244108103,0.6879661952858465
0.9709924435511941,0.1402381547122062
0.3916778011070815,0.6623077139438298
0.36634460999517193,0.8076575769369022
0.0751265957805149,0.871738884980071
0.949855720108238,0.31271655770137335
0.4203400963363012,0.0894826333359046
0.2865078652190023,0.7201352186434253
0.2899717054220047,0.4368564957630108
0.4525223718042285,0.6372161332135806
0.6297452365179704,0.7757837374529559
0.42399761966248606,0.909084022225156
0.9736927792686076,0.35453727331565077
0.05586775653189313,0.6303579249793313
0.6136218182634764,0.7178105142783288
0.7866004962779156,0.15759880379865643
0.008311532286134515,0.12765497171633042
0.31111123586674594,0.5961076345081937
0.0743855473092081,0.7605634324304702
0.9762836419163963,0.6964903361731515
0.33256515051143576,0.33216554148980937
0.20559323175729538,0.7623980399963624
0.49930105655547197,0.825030462911011
0.6683920370973355,0.30869825225536557
0.24992982495536864,0.23316684758895467
0.49555651617394425,0.6541406179884788
0.9818836104779762,0.08518884188815966
0.318308388444135,0.3611957864734459
0.5141332539887495,0.3692541647046999
0.6446728720119466,0.6199948974365106
0.19075822732223258,0.22535689213389365
0.7618287055230566,0.6508575795345495
0.3318212950383437,0.9140150469043283
0.10194749783860863,0.5966485838095115
0.9781952101321536,0.42288329834025407
0.3095982619044946,0.2914656410414444
0.30418074845895604,0.8688550287751355
0.2344295610972008,0.5326005476106062
0.3140249037198387,0.603226320388067
0.027893176740060366,0.10706082428268311
0.6333606548173765,0.5151717151404145
0.4656282631395753,0.24466612145924538
0.006663822238190953,0.9213867359487745
0.736473058396865,0.6021840323581532
0.6841056330911827,0.4962103428715175
0.5318314002447705,0.7064757606979938
0.38209750401401255,0.6022711373258495
0.4762134668717649,0.2991274963247259
0.9691257873640007,0.9124905895635118
0.4266530433513356,0.4970736940923297
0.876868059688086,0.2726123151614408
0.03297946397493906,0.7859906628320675
0.2874734738331294,0.6169564193079901
0.557852306794067,0.6361594462772299
0.27825808697214327,0.23122334183719728
0.6049734457631115,0.5754846009171932
0.008811178603909564,0.19004872048850696
0.24062461403725455,0.5346664211951808
0.02297530961229688,0.7622375424705018
0.10479379764885527,0.8027657934822863
0.47728293455194637,0.4517506999646445
0.3318970840865455,0.7333507024427227
0.5712529333168656,0.7956724033546035
0.29971761562040355,0.6570455175060026
0.39326937111932003,0.566783443882031
0.8395714269674275,0.7539480140195299
0.0725385401345115,0.39709857980557206
0.86454812885261,0.6017724891749502
0.9881488384626613,0.6235535112185595
0.7217138430100041,0.23958782294449182
0.2648743024600564,0.8329029887858217
0.18075687996137563,0.8097084277003576
0.36633899599160147,0.26097250583080933
0.32777359846400855,0.46661065971908905
0.10940008757845571,0.6959085512904031
0.9484045001852621,0.836615911911317
0.9418641860256223,0.30762963274124916
